Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
137,7,8.0,64.2997656525089,700.9333083878862,1.0412759209762952,8.862721111791364,0.3952922181550353,0.9824937556238076,0.9773633002647996,2.3619568388700665,0.0795639038928822,1.4624690394973483,5.172508892204116,31.10730407457284,0.0029521708599964,300.509,0.6228,1.4511173263076989,1.356521648794341,0.4370806778239813,0.0820681315943849,1.1953982416411626,0.8055759382045544
137,7,9.0,76.89149203190571,674.0198605169719,1.100018105454922,7.581277400374571,0.3737572927962984,0.9774596206031042,0.7644185311013356,1.940700593221505,0.0455992127893238,1.458733411734364,5.261245578484869,28.07578449962321,0.0021664347622763,300.509,0.6228,1.3868042467176291,1.376417904428926,0.4815980416156823,0.0723164578314766,1.3147977943528228,0.8232433626950493
137,7,10.0,91.45061450649833,647.791916435621,0.8239567739846998,5.701464598359967,0.3503101668528368,0.9695738627066716,0.5404594212758909,1.47661188863209,0.0207873007778839,1.3865128218724092,5.443336709997826,24.640439204367848,0.0013811953591099,300.509,0.6228,1.297053188723824,1.419032538577398,0.5569287904439634,0.0616019477221257,1.5180154837903514,0.8440358990420482
137,7,11.0,105.17952023296472,621.7774420645582,0.5268692151892882,3.8970289578879393,0.3273326580899829,0.9595298882764264,0.3519306628118842,1.052726197624268,0.0090953514036153,1.2329869446558734,5.628852918851603,21.158186330088977,0.0009409315299416,300.509,0.6228,1.2530248704448257,1.5280877430985054,0.6717234739234234,0.0485382713208959,1.8264136419155,0.8682418519057564
137,7,12.0,115.03315458492028,596.3677397599633,0.3423327893245386,2.68929697633261,0.3084305490375348,0.9492576102597572,0.2250509468039467,0.7351115589075525,0.0053827032961361,1.0478966174176776,5.724713627256347,18.096836643830382,0.0008009269063207,300.509,0.6228,1.1704905981855176,1.5796270997503608,0.783780861220973,0.0388002022660411,2.128223519573581,0.8857009093505755
137,7,13.0,120.7012559955063,572.1434431734373,0.2464453748910061,2.0241212696011006,0.2947620453953381,0.9401142793229402,0.1489849123787002,0.5205260138957326,0.0045410136387434,0.8839603389379691,5.72296326606208,15.586089043730126,0.0007964985744207,300.509,0.6228,1.119981278287155,1.6279613477223478,0.8937069737856069,0.031290000159198,2.4232583097150897,0.8976649317975859
137,7,14.0,123.37394234982406,549.4978976090385,0.196158476026026,1.6822769449903914,0.284882302292313,0.9327630221609478,0.1055186760996322,0.3813651906188437,0.0046542385778291,0.7615796883949638,5.652310752086897,13.568192294483202,0.0008600200226088,300.509,0.6228,1.0840606154920969,1.6565214755505684,0.9853484170797948,0.0250607106192732,2.668199575001876,0.9072775352797756
137,7,15.0,124.08629179967136,528.7323401343566,0.1659922442727039,1.5191231586744427,0.2768275657190515,0.9277798235684932,0.0821988017905035,0.2946816708083315,0.0053243262980679,0.6821125769899886,5.5339468823571405,11.992811762953703,0.0009979223442543,300.509,0.6228,1.0213674050007209,1.608887393128103,1.025850154198762,0.0204761262685135,2.776565242585149,0.9118503439968988
137,7,16.0,123.35748999727684,510.0245005034358,0.1406221608029063,1.4649766731234894,0.2694451658205932,0.9256501686281274,0.0716854743640134,0.2442812055200705,0.0066855880908161,0.6405513406444352,5.378409579887345,10.830414366718566,0.0012562550304982,300.509,0.6228,0.9644306704904436,1.539435031028572,1.0100106495166865,0.0181556973088892,2.784109945182574,0.9137821554097302
137,7,17.0,121.31885878205912,493.29775253895446,0.1042478784913693,1.4810528491924595,0.2625281667064765,0.9264060915086968,0.0696225311334412,0.2182869785375143,0.0090998161324756,0.6295995204796768,5.192027893103048,10.035238393071184,0.0017052197929801,300.509,0.6228,0.90679880022205,1.4529589197786483,0.9728372752339388,0.0164551577789941,2.7437872445404734,0.9148766974421142
137,7,18.0,118.08274182631988,478.1411571401415,0.0335482641623314,1.5087058136988107,0.2562676434242907,0.9292670849116498,0.0727308009528283,0.206651611334276,0.0127972599271406,0.6393986815906805,4.98520695913401,9.509909713359272,0.0023760861732876,300.509,0.6228,0.8473649288448295,1.3547810805007825,0.943177065493874,0.0164780840395018,2.6617840128152186,0.9142965079482416
137,7,19.0,114.13778779058624,464.01960467076816,1.1180689285568332e-05,1.2458016436704646,0.2535712421847587,0.9328891278488785,0.0777686303115609,0.2005285828132943,0.0172330156685755,0.6668303778336456,4.777447585583165,9.147441119703528,0.003083508036739,300.509,0.6228,0.804579165493149,1.2657648177861611,0.910972744617824,0.0157755501914525,2.5389671900070057,0.9130603416638524
137,7,20.0,110.31040989364266,450.6254975902944,1.3325407740636036e-05,1.0772887097782726,0.2561309055732854,0.9362787181041392,0.0823694869393554,0.1945366606877412,0.0212994757439993,0.6895277722789138,4.581927203660284,8.836554693636776,0.0035093117160789,300.509,0.6228,0.7644088443681067,1.1783569703341013,0.8733485221927642,0.0146681744136193,2.391301409476382,0.91169593976385
137,7,21.0,106.7404874875702,437.93793487216703,1.3234459552092868e-05,0.9987504803158324,0.2549973020740265,0.9394828809101596,0.086663961243928,0.1888554696107829,0.0250844903423665,0.7004617424391892,4.396852798114962,8.511820234880494,0.0037935911474837,300.509,0.6228,0.7175206360679054,1.0865249060857571,0.8292601970722829,0.0139836183217146,2.2471696716301053,0.910015652920814
137,7,22.0,103.39424221682694,425.9220199171341,1.2521531290279575e-05,0.9469489288789726,0.2533543581826531,0.942526257606326,0.0907137976329296,0.1835327967684576,0.0286383356446283,0.7103228209510993,4.221216785662151,8.203987191177537,0.0040269453844528,300.509,0.6228,0.6794698777778604,1.0107671820080155,0.7868529019904407,0.0129734286237845,2.131559965285921,0.9096010108330528
137,7,23.0,100.251517482756,414.54154713859606,1.173445861803956e-05,0.9037651154546468,0.2516761002410198,0.9454180127148772,0.0945415746599011,0.1785479798488556,0.0319835331291523,0.7203020092602963,4.054507179775068,7.913476870016724,0.0042410672811916,300.509,0.6228,0.650412843238443,0.9492903204133568,0.7488712523231968,0.0122701691803414,2.028887427033726,0.9081176659251984
137,7,24.0,97.29771681692264,403.7625282267534,1.0980672148068869e-05,0.865089925916852,0.2500807212664791,0.9481657429980076,0.0981649381584218,0.1738777491686228,0.0351380026389317,0.7306149284949691,3.896281572258293,7.639392932076896,0.004446245663794,300.509,0.6228,0.6231306340724172,0.8935187689367391,0.7173208418664406,0.011788492815528,1.9430848127521971,0.9078163368463098
140,319,0.0,36.57861229657591,819.4239464528428,0.0005596279475646,31.289897218308987,0.3674882093500849,0.9894923129122224,14.0091429400784,4.015643294108523,1.321692980412612,8.436966482010892,7.170605825325564,230.6322853588476,1.146694901504405,289.284,0.8073,0.5507523539259966,1.2981196987839825,0.7147691581215044,2.046402648176705,0.1948084937508988,0.6540152026743908
140,319,1.0,34.82785971247261,787.494427250733,0.0005025111810222,27.522362944488684,0.3557228772724128,0.9900048755446116,13.20213830489912,3.8044991808699775,1.2505382558789395,7.866435293583926,6.871630925859363,218.38064829253108,0.8897649881809303,289.284,0.8073,0.5236621737277346,1.2370198574065514,0.6435653415732774,1.8360043414601996,0.1841643561400662,0.646984942962598
140,319,2.0,33.53849080462512,757.2453943822409,0.0004541949721429,24.57549083915866,0.3443209837699748,0.990486493464774,12.443387101506037,3.6044788148632896,1.1831651500881255,7.303471240719145,6.588650186837906,206.801467315598,0.6791137683767366,289.284,0.8073,0.5095599749878448,1.2142669450769692,0.6143952513010228,1.7458573688840482,0.1821049992328835,0.6455886172231743
140,319,3.0,32.590734582893255,728.5865365472382,0.0004129667347189,22.17355718275608,0.333346789752188,0.9909404919035164,11.729890226822404,3.415127438926985,1.119544050385589,6.757415490024941,6.320073139071024,195.86299493818615,0.5121436969938971,289.284,0.8073,0.4789701292412432,1.156463292679463,0.5716120809796044,1.618249807283275,0.1768879397090451,0.6456175996014554
140,319,4.0,31.903988133273085,701.4327814696896,0.0003772382976672,20.153764994383337,0.3228339173478139,0.991369230557272,11.05873015212341,3.235937599455439,1.0595460192230146,6.235423008575387,6.064789624514195,185.52995296822704,0.3829028512552142,289.284,0.8073,0.4646535813400774,1.1244170819950712,0.5318013486955262,1.5011609250696114,0.1711193352756577,0.6430207416588369
140,319,5.0,31.42139689394291,675.7039360708236,0.000345857180441,18.416807432163985,0.3127982081161947,0.9917744800671374,10.427145829568074,3.066387757362615,1.0029954721478265,5.7424437373619295,5.821973083278897,175.7666691679317,0.2845559998551026,289.284,0.8073,0.4448304511520691,1.0852556476963375,0.5001673180654257,1.4052858837233977,0.1668186709521187,0.6438997238174522
140,319,6.0,31.101253621316296,651.324328145293,0.0003180043332745,16.899536629987068,0.3032435792544521,0.9921576408388324,9.832562039237274,2.905963110348982,0.9496991558825628,5.281496533558374,5.590961767433143,166.5387484867671,0.2106498297291089,289.284,0.8073,0.4277120545708625,1.0477467475647135,0.4641229985391845,1.2964902146894806,0.161481669077055,0.6435145387100903
140,319,7.0,43.34880089850808,628.2150336039278,2.773338510334588,34.31982167438125,0.2941449069779333,0.9924335456212584,9.239199959963743,2.7475468808908765,0.8909120247750283,4.957205486330524,5.3992272927698295,157.69517757634696,0.1713522392819916,289.284,0.8073,0.4158868076275461,1.028441039480577,0.4434140854804095,1.2322909703484155,0.1605069543928857,0.6461764420563619
140,319,8.0,50.08032905831241,606.6696986919509,5.748567944991768,32.176733241341736,0.2846298618852647,0.9923348065722154,8.557098274534757,2.571456051428894,0.8026706101302007,4.7259661932249735,5.331266458904123,148.80873674278814,0.147607584860842,289.284,0.8073,0.3970454276214391,1.007517113949421,0.4365325986027807,1.2064512609801743,0.1647441988359625,0.6495887140266478
140,319,9.0,57.38118928625752,586.7602012093568,6.452718577227036,29.427423874182807,0.2749912925586728,0.9916274057717612,7.742660730964207,2.364800858329984,0.6747094487516316,4.479719924376161,5.448459773306567,139.6142500289713,0.116525737177887,289.284,0.8073,0.3769454837823181,0.99850371312169,0.4231487236917246,1.1567313849375238,0.1738122289772446,0.660107036659268
140,319,10.0,66.25667773382771,568.2508165810058,5.939785943690528,25.973820001557755,0.2650352735677971,0.9901097706497892,6.784406000281077,2.1225703455406184,0.5154742613675151,4.212132334239597,5.78504500955203,129.9287778723831,0.0816787383431374,289.284,0.8073,0.3532602339351598,0.993194481104005,0.3980545258433919,1.0680697662866334,0.184732740791065,0.6736905195901838
140,319,11.0,76.88242771333657,550.7783824581231,4.832686232091927,21.887527083420284,0.2546545104464391,0.9876344326129822,5.714893295561659,1.8491525749349529,0.3506127297930363,3.912747106314962,6.342866634643601,119.686620757628,0.0496058043836699,289.284,0.8073,0.3399673449623387,1.0300954241038796,0.3767315474518879,0.9789562848648734,0.2057736865667599,0.6928216048308623
140,319,12.0,89.06588172673963,533.9808767562454,3.546244835424423,17.385276507605013,0.2437963723324646,0.9840673388899872,4.594468346981591,1.555075219323404,0.2084131770218698,3.572852532818927,7.103213165712792,108.89476275183648,0.0256066311925592,289.284,0.8073,0.3306038866433178,1.0808418019981367,0.347445436579592,0.8576865397145305,0.2296070209852336,0.7133894835484974
140,319,13.0,102.44601668893615,517.5644907565736,2.3398068696861696,12.799495006430812,0.232479164904892,0.9792754313393888,3.498486786282718,1.2551183523764773,0.1066794261132043,3.1922387310268783,8.02965284711664,97.63391441374353,0.0111710838026573,289.284,0.8073,0.3109058951960085,1.1056972841389168,0.308729039325363,0.7034354688365287,0.2531660655824789,0.740948053425169
140,319,14.0,116.09894228233718,501.3402746741309,1.3795554761215425,8.617845096775952,0.2210372868210359,0.973319330925388,2.52088457317974,0.971693371632415,0.0479811224948169,2.7862698281177147,9.02881423099654,86.24456190482529,0.0043897625264828,289.284,0.8073,0.2893675696501835,1.162065341756832,0.3062397443406024,0.639779817087193,0.2979732192661989,0.766350878709661
140,319,15.0,127.62840090432016,485.3772116413266,0.762158329042386,5.468348843803524,0.2106800334681183,0.9670541041844174,1.769795117580701,0.7382390720999719,0.0218962598815319,2.3948979020541388,9.87450676511373,75.70458819087759,0.0020037209249631,289.284,0.8073,0.2690244717225344,1.1945162196216077,0.2933968399258949,0.5506163597937401,0.3347652981952959,0.7901965294001732
140,319,16.0,134.43772753355566,470.0907501440629,0.4465768049816546,3.635288747274072,0.2029708139484339,0.962128879806496,1.288871052290879,0.5778922325653184,0.0130864381600781,2.0740190231053504,10.325375824200824,67.19279881494909,0.0014315376970346,289.284,0.8073,0.2617280674112614,1.2494181463486886,0.2917412169830928,0.4960045402461779,0.373206239701877,0.8104167155061467
140,319,17.0,136.6973442380186,455.8174133206396,0.2949279859824015,2.766959906211909,0.1979009955464575,0.959430236838651,1.0123351929771984,0.4802552765789512,0.0111679828331611,1.8509102213275364,10.384113286752534,60.86095863172327,0.0014869936606365,289.284,0.8073,0.2351411687528864,1.2167472459706845,0.2842489988634127,0.4543462918996613,0.3862396677082417,0.8240845837122267
140,319,18.0,135.87512557940713,442.5939341282059,0.2042128587611911,2.4256068158264585,0.1943247314783441,0.958821599950174,0.8584285619282656,0.4238390696673922,0.0121627304841663,1.7136635603874204,10.17724617711804,56.204121125454016,0.0018295350639093,289.284,0.8073,0.2239090304495129,1.1875735625334467,0.2735130392730629,0.4189359746308816,0.3859430383033836,0.833228311169318
140,319,19.0,133.00482098148896,430.2810020318438,0.1135604428021098,2.324815182934731,0.1913725272941753,0.95976150319813,0.7732155014609152,0.3920783729421098,0.014886277869022,1.635216848763038,9.812595979597594,52.69683967723064,0.0023830735083112,289.284,0.8073,0.2094520346629194,1.1364491143073527,0.2650729965169094,0.4032746783729189,0.3761526579141463,0.8373802145347141
140,319,20.0,128.75271508790257,418.6900296403805,0.0002665362208939,2.2206271576585865,0.1889748839189002,0.961582428186448,0.7230595606508695,0.3733515817944996,0.0187998208403202,1.5914541094543595,9.374075816108029,49.89036539804104,0.0030910653075968,289.284,0.8073,0.1956972100460113,1.0763278196114574,0.2561476706013693,0.3938317313387244,0.3599809076298202,0.8407844051897038
140,319,21.0,124.05806240822686,407.714782479291,1.2565679251518815e-05,1.5959806833703314,0.1933595693174507,0.9635688380457031,0.6837982158189522,0.3584807708164021,0.0229516010280229,1.572040867410356,8.939146331617971,47.426704721746056,0.0037003902143133,289.284,0.8073,0.1780438963035505,1.0028429861006234,0.2478115753050744,0.3905047292283265,0.3406991901976941,0.839659898649188
140,319,22.0,119.69520285044106,397.3080811192164,1.3874677971891148e-05,1.3266475126886843,0.1982932809623945,0.965403688780438,0.6464689013985803,0.3439444007316655,0.0267339325990251,1.535662715853657,8.531373453520354,45.062622298301264,0.004080632201368,289.284,0.8073,0.1728209696967307,0.9569255283581056,0.237402420196535,0.3781353213672623,0.3230962940226577,0.840666078235698
140,319,23.0,115.63177115299682,387.4500703600655,1.3423725512261212e-05,1.2032383459243914,0.2004080581766661,0.967135516212799,0.6119810989085189,0.3301782506526425,0.0302678863111617,1.4934035295031765,8.14530978428021,42.80472542413967,0.0043441384719638,289.284,0.8073,0.1640013016655235,0.9054755291394848,0.2278566951558364,0.3683126158797881,0.305826424590515,0.8417827322919034
140,319,24.0,111.82106447402803,378.1112738582369,1.2682043786205642e-05,1.1346616795739848,0.2020581847388077,0.9687772222306748,0.5802061286521303,0.3171910668799328,0.0335852433454472,1.4534492497356322,7.778900614771783,40.66672455392992,0.0045631617760582,289.284,0.8073,0.1584538515562076,0.880197907693651,0.2266087934047541,0.3720773867270779,0.2995310739080468,0.841053807677453
