Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
328,234,18.0,121.53640174642044,530.8422048400832,0.18344525275523,1.505113422365467,0.3843196072821953,0.9445498701599226,0.3597825867877181,0.1931370042768894,0.0071251190120805,0.683779509889191,3.6846954071969855,11.04620997490198,0.0010877250524096,297.252,0.4269999999999999,0.0003388925523956,0.0505317734357727,0.046447474382226,0.0097335506871114,0.1160078237365256,0.9053416301447048
328,234,19.0,121.62248522083412,512.0194858197437,0.1607452637641676,1.436817755128185,0.367416417101531,0.9413285742545942,0.2790317409927134,0.1600930060353785,0.0073622020296092,0.6235063153490323,3.634596917632581,9.965194006235343,0.0012496911278931,297.252,0.4269999999999999,0.000373189846541,0.0540769356615844,0.0495822714984417,0.0031036767964057,0.1294588558706441,0.9499994752124992
328,234,20.0,120.4314265046522,494.9096090240163,0.1327756807038095,1.432260343253972,0.3528485475362266,0.9403801314457138,0.2348651490935769,0.1410911864579192,0.0088308665716483,0.5961517969757281,3.5542708936030083,9.164145591442647,0.0015662315219502,297.252,0.4269999999999999,0.0003608925266911,0.0578129647879867,0.0541315124166103,0.0007432939054621,0.143385122887486,0.9754998268393724
328,234,21.0,117.96436075147598,479.40363816027,0.0817289360090187,1.4653331055561103,0.3404684781935073,0.9416151773937472,0.2144596029873389,0.1321494847277696,0.0116283378560714,0.5950893948352287,3.447147330412289,8.611892391008473,0.002096789580067,297.252,0.4269999999999999,0.0003411287016306,0.060257624633257,0.0577343376104508,1.8664976457139063e-05,0.1535145827445797,0.9885388473232564
328,234,22.0,114.44249960492014,465.1364098933773,0.000183264145204,1.4479511303437205,0.3300245419901373,0.9442677570527636,0.2070708831178514,0.1290314762467956,0.0157074784446502,0.6118162288341793,3.323963317629359,8.231043386493404,0.0028324954101239,297.252,0.4269999999999999,0.0002709635739842,0.0544708493068983,0.0540558668149763,1.7286604152577297e-05,0.1437476663838021,0.9891995957414984
328,234,23.0,110.61724188745468,451.7020383091027,1.0408946279593137e-05,1.1216568102821232,0.3275644133175185,0.947124736426473,0.2027602860461404,0.1272465470567909,0.0199872512876181,0.6475621596725919,3.2035260906661387,7.977960011133193,0.0034424359802076,297.252,0.4269999999999999,0.0002656520420806,0.048805701358944,0.0499376889280838,1.6522908118637924e-05,0.1328146126184352,0.9889917686585956
328,234,24.0,107.04689881460656,438.95844672451705,1.1689178105778438e-05,1.000091834724694,0.3242538291350168,0.9497749861460448,0.1984897057837757,0.1253775331275762,0.0238852811011233,0.6671208418154015,3.0903357520153025,7.711562061447196,0.0038380439755188,297.252,0.4269999999999999,0.0002485174240298,0.0452538859321145,0.047499731970114,1.7437076420945245e-05,0.1263361724991307,0.9886980499823916
329,303,0.0,80.94592804679621,696.2996635576886,6.185934300956645e-05,4.999303920863877,0.6203260222455547,0.9913234463761706,0.9983468918953042,5.687941625255958,1.0520516762223349,4.179532521703197,8.967588123629968,165.87514729411913,0.0735028906632084,279.255,0.9205,0.0200906561960813,0.6274919851831671,0.2265186456125063,0.3539164488264716,0.3421282843915113,0.9085641324716976
329,303,1.0,78.65004494498105,670.7591640119052,5.336628629865596e-05,4.100855754289173,0.594826386662513,0.9917527515676104,0.9482169220792288,5.388243821605799,0.9977402939320852,3.942964241984527,8.563069085105429,157.2471147975584,0.0601165387948675,279.255,0.9205,0.0193253037791503,0.5881742716692985,0.2119180843343908,0.3301511018207288,0.3204975325227179,0.907357956800805
329,303,2.0,76.5976791373016,646.5629845779697,4.673367370382376e-05,3.484038916626163,0.5706321181860301,0.9921581327369932,0.901279745349462,5.104489582414337,0.9464143878610632,3.711845498050542,8.179610445920922,149.07475129274587,0.0485902993594409,279.255,0.9205,0.0175973144962678,0.5517287967116354,0.201797796508228,0.3139257408442761,0.3029295347647281,0.9087571772270516
329,303,3.0,74.7370114438362,623.6389549072773,4.171825584687437e-05,3.0588673643050366,0.54770333568167,0.992540424079449,0.8572852744104142,4.835722584457782,0.8978319282373671,3.489804194190006,7.816242303666099,141.33365338974463,0.0390359693465389,279.255,0.9205,0.0166527792892524,0.5186979451297805,0.1913948754317494,0.2976975347930398,0.2855012809751777,0.9083835394359324
329,303,4.0,73.03270968737618,601.919108858928,3.792522157664016e-05,2.760663714415508,0.525985043029886,0.9929010165701504,0.8160342854066722,4.581170155708382,0.8518593137995293,3.2800277026101425,7.4718096000538194,134.0013405371002,0.031373371714108,279.255,0.9205,0.0149364725368574,0.4851704392097362,0.1809530932099843,0.2812449396061989,0.2696766268199988,0.909245950543326
329,303,5.0,71.46043553956224,581.3395069795328,3.498798167021023e-05,2.544257905460244,0.5054201971567148,0.9932415819662216,0.7773579880965203,4.340161107132711,0.808413714471155,3.0846568618950445,7.145100771381251,127.05694012490449,0.0253792948610227,279.255,0.9205,0.0142099282422489,0.4492750212866669,0.1690497928984107,0.2607931241075678,0.2498447691313749,0.9070777350330236
329,303,6.0,75.04189067946305,561.8370716440687,0.6843017571727003,10.676316403274964,0.4858074378823211,0.9934840031658718,0.7385424747493418,4.101301998171952,0.7596817713972014,2.9639069108943907,6.8554020787682095,120.36588105326084,0.0231123490810504,279.255,0.9205,0.0132552177434384,0.4059769097208531,0.1513031732830178,0.2317323685614629,0.2260786245603083,0.9062333460571732
329,303,7.0,75.89596216585096,543.4599116733817,1.329471665956891,10.043338730038773,0.4659247924977964,0.993453618020994,0.6945388213158052,3.8418085449851818,0.6902718791713169,2.839877156858035,6.651073612317284,113.69778944650676,0.0207817882805171,279.255,0.9205,0.0127444311273907,0.3861023005736358,0.1454348111731488,0.2160626162092394,0.2175853160767372,0.9063453689596792
329,303,8.0,77.90497730755067,526.098040842292,1.563846261033805,8.963062307109787,0.4462529589523012,0.9929365480710516,0.6405320836573509,3.5395760277041752,0.5885664675113454,2.702078828037992,6.58138739185455,106.8531027591738,0.0173739964542604,279.255,0.9205,0.0117614680833612,0.3637664354842666,0.1327827933900535,0.1863643978081767,0.2102376279140628,0.9090829859847348
329,303,9.0,81.686471339554,509.5672266190124,1.4651572387769227,7.510830429200052,0.4263764159266611,0.9916676084326248,0.572437794772678,3.1756414173808496,0.4534359672631973,2.5464418019897264,6.6964965317516,99.58967182578176,0.0129654025235454,279.255,0.9205,0.0103545847739414,0.3638031897549666,0.1247598509118409,0.1556033908421733,0.2212509137924663,0.9111195797585706
329,303,10.0,87.32162622953658,493.6919546430299,1.142850604724251,5.751660639664391,0.4061148332975735,0.9894616055043092,0.4913112153244906,2.752807742069563,0.3067556243261209,2.369669119182592,7.006489580463816,91.80489789961428,0.0084598405364767,279.255,0.9205,0.009515904442436,0.3695828774207615,0.1104247998903367,0.1105633624609793,0.2369811987102337,0.9182216148156428
329,303,11.0,94.04954468158382,478.3605341524419,0.7532449697307768,3.940575558695829,0.3858258220703427,0.9863820024871912,0.4054793148359624,2.3059522497841445,0.1830684299835523,2.171045878943831,7.443936346255098,83.70355639317019,0.005008420764054,279.255,0.9205,0.0078941980676397,0.3895711281102243,0.0985316679845569,0.0720546329752383,0.2674023824350376,0.9401079317079776
329,303,12.0,99.94206839302308,463.6375026732161,0.4474365938479936,2.4790402131946307,0.3667992778358971,0.9830452020756704,0.3299340486121874,1.9028421062119416,0.1046370013453324,1.9613109497649244,7.831915889063579,75.99546885281205,0.0031154858273058,279.255,0.9205,0.0069283923958953,0.4177353593176542,0.0904712603822871,0.0495793966050803,0.304684316006682,0.956172484761398
329,303,13.0,103.34257130164556,449.70920965770136,0.268003632581298,1.5576240282632865,0.3503847168276172,0.98030630038141,0.2746467119202169,1.59261636092511,0.0647907584848092,1.76505132979088,8.016481764065677,69.39086541566402,0.0023840560674253,279.255,0.9205,0.0057490035493625,0.4350605878941455,0.0844461684484987,0.0551050953208708,0.3349073335627642,0.9716521975653316
329,303,14.0,104.36237075497152,436.6484086783752,0.1732931693662698,1.051862383001092,0.3367183235414322,0.978493947244277,0.2377196171163941,1.369792682822892,0.0460066250940114,1.6014828477405,8.001279553227539,63.95635565918636,0.0022422255660608,279.255,0.9205,0.0052954332389853,0.3962601871495914,0.079215051014073,0.0549631811066343,0.3169294465986106,0.9784739245767414
329,303,15.0,103.86111557706428,424.4173349977329,0.1235457433794143,0.7947790974505891,0.3251527888552354,0.977529790314938,0.2136782246486577,1.2100296516705318,0.0373030898377359,1.476328538884792,7.855198809805345,59.43757826048611,0.0023850533456795,279.255,0.9205,0.0043338342412873,0.3805250474930106,0.0837892138636167,0.0581358786784067,0.3154234545376232,0.9818175743161156
329,303,16.0,102.51350987041396,412.9526396703209,0.0956708937666972,0.6798150620524229,0.3148987134538518,0.977262707168474,0.1984234010865321,1.094039325272686,0.0337522124392391,1.38740821051926,7.632879579423877,55.60280576331541,0.0026984184262422,279.255,0.9205,0.0039006061340362,0.351866038751317,0.0844314659312923,0.0593452142641635,0.298376928226067,0.9826487426174452
329,303,17.0,100.67290672828383,402.1883756156795,0.0752415141829782,0.6465327156720119,0.3053585001912646,0.9775551056377962,0.1893312600749661,1.0089352318861882,0.0332066491315316,1.3284256560355645,7.365566144586719,52.29663123536361,0.0031477816449126,279.255,0.9205,0.0038532703758871,0.3493166659217622,0.0899044551811118,0.0635686522842195,0.3004970244084773,0.9827748237183712
329,303,18.0,98.48436099664886,392.05361525992,0.0506254811490033,0.6566532303525308,0.2962698847360263,0.978266741183644,0.1845252643965133,0.9452980074907256,0.034603972631077,1.291295083765373,7.0714809785640105,49.40620324907296,0.0037179918753145,279.255,0.9205,0.00359966355456,0.3291000485008988,0.0908104895692734,0.0651494015590086,0.2859057846820618,0.9832307899953578
329,303,19.0,96.02778044649696,382.47678891317696,0.011629364057853,0.6759834123963643,0.2876322934050446,0.979242618961772,0.1824498634690348,0.895498351234854,0.0372425765881473,1.2687900686887532,6.7654602217688495,46.83163043616579,0.0043803179634164,279.255,0.9205,0.0034398862821809,0.297796051442339,0.0864106254040106,0.0618120197876619,0.2595617153535103,0.9829452156876236
329,303,20.0,93.49361101418242,373.4069974761143,8.635582885706976e-06,0.6144565447467002,0.2799051855178601,0.9803163144856212,0.1816695557595794,0.8529962945442818,0.0404261106774332,1.256175914494272,6.464011111875369,44.473359191888775,0.0050619887916576,279.255,0.9205,0.0028082602094679,0.2731636424727772,0.0818596569787511,0.0572441407842749,0.2399359525000638,0.9846282285590944
329,303,21.0,91.08891269382951,364.81511829118034,5.916048375314118e-06,0.5566439387744808,0.2770642138229925,0.9813485296596968,0.1810439235489469,0.8130188851909296,0.0434803474279429,1.2543598438880177,6.178263499512178,42.271185359605184,0.0056700561916229,279.255,0.9205,0.0026063758375861,0.2617756261237091,0.0793793354610637,0.0535018969066396,0.2303791519322518,0.9852530430744354
329,303,22.0,88.81458435634676,356.6726247214333,6.082317165224502e-06,0.523177502346655,0.2779712652773919,0.9823205425736354,0.1804479372731547,0.7749961943415026,0.0463327086918658,1.2525363165157686,5.907695956729142,40.18767425954268,0.0062109965828692,279.255,0.9205,0.0025702923389986,0.2561170486209665,0.0782523806437608,0.0506187981395727,0.2260006488578116,0.9852338220100396
329,303,23.0,86.66737888372202,348.95816388192225,6.583613747977283e-06,0.4981568554312907,0.2783568128289566,0.983240991934542,0.1799239624523857,0.7389986903168504,0.0490282979428585,1.250149099915663,5.651310297656615,38.21245569093946,0.0066990345464363,279.255,0.9205,0.0023177424618624,0.2371189896338359,0.072752590901647,0.0451931530001563,0.2101707304428456,0.9857896561219212
329,303,24.0,84.64038381224454,341.64967092803147,7.069130292317571e-06,0.4787091876097867,0.2778705320659436,0.9841134346663416,0.1794746992875907,0.7049491933151266,0.0515838992691584,1.2480170871997909,5.408279289028078,36.34185599121111,0.0071419356098684,279.255,0.9205,0.0022441716487474,0.2216201531239651,0.068280182725743,0.0406888422735324,0.1970134441720053,0.9855100616995274
347,154,0.0,46.04277998567179,924.0049788275076,0.9482429500985572,33.856981051479345,0.8772197951159706,0.991687147335569,3.733342837295449,5.708994154975771,1.493541960839977,6.4982675473962805,3.488395150417729,7.891581403354776e-06,1.5224068690410013,279.661,0.9636,6.652710506527848,2.27774436880541,3.929448781313973,6.7049854813733845,0.6486052115956381,0.5207845518716748
347,154,1.0,47.06613707789681,886.5310126296662,1.3287602402326115,32.091336903291094,0.838444977637152,0.992055769102998,3.5223770851840728,5.401575462588417,1.407570550894621,6.223859925349975,3.358578041091174,8.553472527312898e-06,1.3854982928087338,279.661,0.9636,5.930612570407752,2.058447326274224,3.8183175414380672,6.056756177833524,0.6533064230800015,0.5235931140563251
347,154,2.0,48.56408999936215,851.0602293095552,2.0892830026086986,30.4134544978151,0.8015551225192661,0.9923841840102045,3.3206461003547627,5.1073856036057625,1.3232277439987508,5.953695348673511,3.23527347058884,9.761758129441116e-06,1.2560195644633785,279.661,0.9636,5.476741912096379,1.9064213107637764,3.610657902822628,5.3896471587481285,0.6408570490805512,0.5217810074258482
347,154,3.0,50.31123649602442,817.5141342080731,2.9564665912473447,28.69116725088518,0.7664183232240861,0.9926564614377812,3.12553584236217,4.823150357602183,1.2379283691159428,5.683850997478235,3.1180899257120003,1.3520376997424572e-05,1.1305718824613755,279.661,0.9636,4.898069004745134,1.7417171163761132,3.533849889839184,5.041600428322951,0.6442290446653236,0.5296885632420298
347,154,4.0,52.25132674720078,785.8072264488175,3.718004885845767,26.917044936210395,0.7328570655985809,0.9928425525697336,2.9332082467954725,4.54394163491514,1.147593802194544,5.408968052026413,3.0067902575612377,2.045913759078313e-05,1.0047994346583342,279.661,0.9636,4.5013905680479,1.6291811674649146,3.3882569135503124,4.7047426046557765,0.6399371985011407,0.5365774740373205
347,154,5.0,54.39636216788324,755.8457151565087,4.24935819593374,25.072842157944933,0.7006845224255701,0.9929056557409326,2.7398816895037528,4.264792897107923,1.0485373822849238,5.122958860505293,2.9013093246124746,3.077810489931574e-05,0.8756744445979636,279.661,0.9636,4.352618456998077,1.588423883190841,3.2475524820029857,4.475707785151816,0.6407062314235688,0.5330236593422741
347,154,6.0,56.79106505799955,727.5231860128296,4.503427186132926,23.140096090318707,0.6697211672492853,0.9928060358923922,2.5424901785593605,3.981515061617558,0.9386260573870736,4.819641654535212,2.801749372732488,4.3976684867137225e-05,0.7425900066010883,279.661,0.9636,3.890147167894944,1.4868042131381958,3.121230334638983,4.344112391571998,0.6555338715905672,0.5492883598644088
347,154,7.0,59.46964286763431,700.7211184585042,4.489887926622147,21.114017950400022,0.6398126535266855,0.9925066633734088,2.3394136172066515,3.6916017919222943,0.818431834486396,4.493817838771025,2.7082779029035304,5.8717283001548025e-05,0.6081378591618534,279.661,0.9636,3.721896276752933,1.4694096758684894,2.967894081953084,4.220667929319226,0.6751513962015135,0.5530900905484027
347,154,8.0,62.42679337851861,675.3143121870049,4.254193015324783,19.008824728698265,0.6108432640541065,0.9919783661532467,2.130924132248228,3.394804183160701,0.6916611004794562,4.142734322148977,2.6209055669294963,7.316715559854139e-05,0.4777871790164946,279.661,0.9636,3.2164643258453034,1.354182223623975,2.735193088737746,3.988759513690409,0.6848067425041268,0.5609742886145774
347,154,9.0,65.60974772053216,651.1788613950188,3.8587429763984153,16.8581065637734,0.5827436252232587,0.991203795856638,1.9192369876582496,3.0932572737461244,0.5645536951457095,3.767739603303669,2.539255581752084,8.550593142937847e-05,0.3583810169966157,279.661,0.9636,3.1181909619581507,1.3617891922151244,2.432545265769929,3.620790624269308,0.691661490952211,0.5662071654019206
